date,store,item,sales
2018-03-05,10,1,21.390972
2018-03-06,10,1,25.90899
2018-03-07,10,1,25.818874
2018-03-08,10,1,27.249369
2018-03-09,10,1,27.277119
2018-03-10,10,1,29.783184
2018-03-11,10,1,31.74644
2018-03-12,10,1,21.161272
2018-03-13,10,1,25.54144
2018-03-14,10,1,24.86842
2018-03-15,10,1,26.436726
2018-03-16,10,1,28.238634
2018-03-17,10,1,30.116766
2018-03-18,10,1,30.876034
2018-03-19,10,1,20.74556
2018-03-20,10,1,25.41709
2018-03-21,10,1,25.922075
2018-03-22,10,1,26.704556
2018-03-23,10,1,28.371544
2018-03-24,10,1,29.24171
2018-03-25,10,1,30.869265
2018-03-26,10,1,20.300613
2018-03-27,10,1,24.772526
2018-03-28,10,1,24.433115
2018-03-29,10,1,25.115635
2018-03-30,10,1,27.835632
2018-03-31,10,1,29.283588
2018-01-01,1,2,35.463703
2018-01-02,1,2,40.828453
2018-01-03,1,2,42.346134
2018-01-04,1,2,43.774216
2018-01-05,1,2,45.829475
2018-01-06,1,2,50.444035
2018-01-07,1,2,52.375797
2018-01-08,1,2,36.452763
2018-01-09,1,2,42.42804
2018-01-10,1,2,42.17524
2018-01-11,1,2,44.529797
2018-01-12,1,2,44.906864
2018-01-13,1,2,47.95402
2018-01-14,1,2,49.74545
2018-01-15,1,2,35.015556
2018-01-16,1,2,39.78496
2018-01-17,1,2,42.220543
2018-01-18,1,2,44.434036
2018-01-19,1,2,46.84287
2018-01-20,1,2,52.04528
2018-01-21,1,2,51.306087
2018-01-22,1,2,36.57156
2018-01-23,1,2,42.232365
2018-01-24,1,2,42.91997
2018-01-25,1,2,42.60661
2018-01-26,1,2,45.32959
2018-01-27,1,2,50.146645
2018-01-28,1,2,52.099045
2018-01-29,1,2,37.080044
2018-01-30,1,2,40.566753
2018-01-31,1,2,42.94557
2018-02-01,1,2,46.079365
2018-02-02,1,2,50.192787
2018-02-03,1,2,52.694252
2018-02-04,1,2,55.06831
2018-02-05,1,2,39.054893
2018-02-06,1,2,44.37924
2018-02-07,1,2,44.833557
2018-02-08,1,2,46.279114
2018-02-09,1,2,49.247795
2018-02-10,1,2,52.792953
2018-02-11,1,2,57.015347
2018-02-12,1,2,40.451183
2018-02-13,1,2,45.487305
2018-02-14,1,2,46.097496
2018-02-15,1,2,47.218716
2018-02-16,1,2,52.612484
2018-02-17,1,2,55.59783
2018-02-18,1,2,60.00543
2018-02-19,1,2,40.32805
2018-02-20,1,2,43.732323
2018-02-21,1,2,45.00725
2018-02-22,1,2,48.502
2018-02-23,1,2,53.312805
2018-02-24,1,2,53.83775
2018-02-25,1,2,57.68698
2018-02-26,1,2,40.680817
2018-02-27,1,2,44.302765
2018-02-28,1,2,46.606094
2018-03-01,1,2,57.389874
2018-03-02,1,2,61.37874
2018-03-03,1,2,66.78161
2018-03-04,1,2,69.76855
2018-03-05,1,2,46.103146
2018-03-06,1,2,53.156773
2018-03-07,1,2,55.533447
2018-03-08,1,2,57.693195
2018-03-09,1,2,60.229626
2018-03-10,1,2,64.58783
2018-03-11,1,2,68.88193
2018-03-12,1,2,48.62912
2018-03-13,1,2,54.950184
2018-03-14,1,2,57.216145
2018-03-15,1,2,59.768288
2018-03-16,1,2,61.27068
2018-03-17,1,2,64.99123
2018-03-18,1,2,69.26224
2018-03-19,1,2,46.211494
2018-03-20,1,2,52.28016
2018-03-21,1,2,51.31039
2018-03-22,1,2,54.858643
2018-03-23,1,2,60.50695
2018-03-24,1,2,64.96373
2018-03-25,1,2,67.21236
2018-03-26,1,2,45.00554
2018-03-27,1,2,51.329052
2018-03-28,1,2,53.52413
2018-03-29,1,2,55.776367
2018-03-30,1,2,60.52643
2018-03-31,1,2,63.90403
2018-01-01,2,2,52.409504
2018-01-02,2,2,61.178524
2018-01-03,2,2,59.121376
2018-01-04,2,2,65.05098
2018-01-05,2,2,64.123955
2018-01-06,2,2,70.37381
2018-01-07,2,2,81.04646
2018-01-08,2,2,53.50456
2018-01-09,2,2,62.14592
2018-01-10,2,2,61.371124
2018-01-11,2,2,61.926643
2018-01-12,2,2,65.48122
2018-01-13,2,2,70.85695
2018-01-14,2,2,82.82185
2018-01-15,2,2,54.087696
2018-01-16,2,2,60.10316
2018-01-17,2,2,62.496197
2018-01-18,2,2,63.229904
2018-01-19,2,2,69.10822
2018-01-20,2,2,71.09273
2018-01-21,2,2,82.8512
2018-01-22,2,2,54.666985
2018-01-23,2,2,60.162716
2018-01-24,2,2,59.957275
2018-01-25,2,2,62.972115
2018-01-26,2,2,67.16073
2018-01-27,2,2,68.639496
2018-01-28,2,2,78.20911
2018-01-29,2,2,52.96242
2018-01-30,2,2,61.05001
2018-01-31,2,2,60.31392
2018-02-01,2,2,68.94247
2018-02-02,2,2,72.850235
2018-02-03,2,2,77.343956
2018-02-04,2,2,83.62208
2018-02-05,2,2,57.174797
2018-02-06,2,2,66.67023
2018-02-07,2,2,64.90965
2018-02-08,2,2,69.694145
2018-02-09,2,2,74.90616
2018-02-10,2,2,80.05545
2018-02-11,2,2,86.42079
2018-02-12,2,2,57.642757
2018-02-13,2,2,65.40502
2018-02-14,2,2,62.976627
2018-02-15,2,2,69.359665
2018-02-16,2,2,74.81381
2018-02-17,2,2,81.920906
2018-02-18,2,2,87.779305
2018-02-19,2,2,57.57183
2018-02-20,2,2,65.662346
2018-02-21,2,2,66.907425
2018-02-22,2,2,73.63088
2018-02-23,2,2,75.66111
2018-02-24,2,2,81.99915
2018-02-25,2,2,86.49248
2018-02-26,2,2,57.77834
2018-02-27,2,2,64.83954
2018-02-28,2,2,66.590836
2018-03-01,2,2,86.67553
2018-03-02,2,2,85.77325
2018-03-03,2,2,92.055626
2018-03-04,2,2,96.90823
2018-03-05,2,2,64.51797
2018-03-06,2,2,77.78263
2018-03-07,2,2,80.61008
2018-03-08,2,2,87.044914
2018-03-09,2,2,87.7479
2018-03-10,2,2,91.768265
2018-03-11,2,2,97.390755
2018-03-12,2,2,67.11829
2018-03-13,2,2,79.35403
2018-03-14,2,2,81.08935
2018-03-15,2,2,85.18225
2018-03-16,2,2,85.84324
2018-03-17,2,2,88.2805
2018-03-18,2,2,94.93205
2018-03-19,2,2,66.716385
2018-03-20,2,2,75.97044
2018-03-21,2,2,78.33793
2018-03-22,2,2,84.86137
2018-03-23,2,2,87.937096
2018-03-24,2,2,88.34132
2018-03-25,2,2,91.55706
2018-03-26,2,2,66.844696
2018-03-27,2,2,77.587
2018-03-28,2,2,75.96747
2018-03-29,2,2,86.45915
2018-03-30,2,2,88.57807
2018-03-31,2,2,91.5527
2018-01-01,3,2,46.14543
2018-01-02,3,2,52.790184
2018-01-03,3,2,53.337025
2018-01-04,3,2,58.111774
2018-01-05,3,2,60.372944
2018-01-06,3,2,62.776516
2018-01-07,3,2,68.13114
2018-01-08,3,2,46.041866
2018-01-09,3,2,55.72909
2018-01-10,3,2,53.81657
2018-01-11,3,2,58.058777
2018-01-12,3,2,61.55949
2018-01-13,3,2,64.95278
2018-01-14,3,2,66.32822
2018-01-15,3,2,45.649883
2018-01-16,3,2,52.764553
2018-01-17,3,2,53.291443
2018-01-18,3,2,57.25694
2018-01-19,3,2,61.411167
2018-01-20,3,2,64.29369
2018-01-21,3,2,65.602234
2018-01-22,3,2,44.05543
2018-01-23,3,2,50.932064
2018-01-24,3,2,53.31783
2018-01-25,3,2,55.225765
2018-01-26,3,2,59.73086
2018-01-27,3,2,63.93966
2018-01-28,3,2,67.26204
2018-01-29,3,2,45.665535
2018-01-30,3,2,53.400517
2018-01-31,3,2,53.850563
2018-02-01,3,2,61.79766
2018-02-02,3,2,66.66174
2018-02-03,3,2,69.14012
2018-02-04,3,2,73.83871
2018-02-05,3,2,50.13104
2018-02-06,3,2,59.589447
2018-02-07,3,2,58.161514
2018-02-08,3,2,60.22662
2018-02-09,3,2,68.47045
2018-02-10,3,2,73.09432
2018-02-11,3,2,78.91209
2018-02-12,3,2,50.693893
2018-02-13,3,2,61.23215
2018-02-14,3,2,58.275257
2018-02-15,3,2,60.535347
2018-02-16,3,2,69.30651
2018-02-17,3,2,73.27714
2018-02-18,3,2,76.439156
2018-02-19,3,2,51.93352
2018-02-20,3,2,61.43004
2018-02-21,3,2,56.587315
2018-02-22,3,2,60.29445
2018-02-23,3,2,66.24769
2018-02-24,3,2,71.6925
2018-02-25,3,2,77.059586
2018-02-26,3,2,50.731968
2018-02-27,3,2,58.667847
2018-02-28,3,2,57.54162
2018-03-01,3,2,75.07483
2018-03-02,3,2,79.697914
2018-03-03,3,2,83.278625
2018-03-04,3,2,87.24019
2018-03-05,3,2,60.043957
2018-03-06,3,2,71.612854
2018-03-07,3,2,67.16261
2018-03-08,3,2,76.69733
2018-03-09,3,2,80.49629
2018-03-10,3,2,83.970825
2018-03-11,3,2,88.61152
2018-03-12,3,2,58.455208
2018-03-13,3,2,69.78006
2018-03-14,3,2,65.56106
2018-03-15,3,2,74.23867
2018-03-16,3,2,78.905495
2018-03-17,3,2,80.67509
2018-03-18,3,2,87.31208
2018-03-19,3,2,56.471905
2018-03-20,3,2,70.25792
2018-03-21,3,2,66.00794
2018-03-22,3,2,69.48834
2018-03-23,3,2,73.87655
2018-03-24,3,2,79.6586
2018-03-25,3,2,90.15982
2018-03-26,3,2,61.704487
2018-03-27,3,2,73.07203
2018-03-28,3,2,71.19341
2018-03-29,3,2,74.58615
2018-03-30,3,2,75.07052
2018-03-31,3,2,83.43868
2018-01-01,4,2,42.077763
2018-01-02,4,2,48.170258
2018-01-03,4,2,49.85647
2018-01-04,4,2,51.880642
2018-01-05,4,2,54.993824
2018-01-06,4,2,57.96502
2018-01-07,4,2,61.28731
2018-01-08,4,2,41.00516
2018-01-09,4,2,48.80075
2018-01-10,4,2,49.061817
2018-01-11,4,2,52.269287
2018-01-12,4,2,53.82172
2018-01-13,4,2,57.419952
2018-01-14,4,2,59.548405
2018-01-15,4,2,41.45939
2018-01-16,4,2,48.339336
2018-01-17,4,2,48.553932
2018-01-18,4,2,53.284443
2018-01-19,4,2,57.326454
2018-01-20,4,2,59.880444
2018-01-21,4,2,61.50355
2018-01-22,4,2,42.640152
2018-01-23,4,2,48.774635
2018-01-24,4,2,50.316013
2018-01-25,4,2,52.18165
2018-01-26,4,2,56.2488
2018-01-27,4,2,60.03432
2018-01-28,4,2,62.530663
2018-01-29,4,2,42.50679
2018-01-30,4,2,50.664593
2018-01-31,4,2,51.524582
2018-02-01,4,2,55.69637
2018-02-02,4,2,59.31842
2018-02-03,4,2,62.368343
2018-02-04,4,2,68.22634
2018-02-05,4,2,45.76046
2018-02-06,4,2,54.510384
2018-02-07,4,2,55.45336
2018-02-08,4,2,57.969852
2018-02-09,4,2,61.200764
2018-02-10,4,2,63.04619
2018-02-11,4,2,71.1845
2018-02-12,4,2,45.705685
2018-02-13,4,2,55.620075
2018-02-14,4,2,54.555294
2018-02-15,4,2,57.10696
2018-02-16,4,2,62.105373
2018-02-17,4,2,63.44026
2018-02-18,4,2,65.45912
2018-02-19,4,2,45.058548
2018-02-20,4,2,53.767376
2018-02-21,4,2,54.221878
2018-02-22,4,2,55.475872
2018-02-23,4,2,58.267117
2018-02-24,4,2,63.496796
2018-02-25,4,2,68.65663
2018-02-26,4,2,46.068905
2018-02-27,4,2,53.65801
2018-02-28,4,2,55.368656
2018-03-01,4,2,66.573944
2018-03-02,4,2,72.32068
2018-03-03,4,2,74.74335
2018-03-04,4,2,77.115845
2018-03-05,4,2,52.877937
2018-03-06,4,2,64.04246
2018-03-07,4,2,65.604294
2018-03-08,4,2,68.865074
2018-03-09,4,2,71.24576
2018-03-10,4,2,77.68089
2018-03-11,4,2,84.5673
2018-03-12,4,2,55.099495
2018-03-13,4,2,65.217354
2018-03-14,4,2,63.854378
2018-03-15,4,2,63.69744
2018-03-16,4,2,70.40305
2018-03-17,4,2,80.34682
2018-03-18,4,2,84.934525
2018-03-19,4,2,54.946476
2018-03-20,4,2,62.847168
2018-03-21,4,2,66.0143
2018-03-22,4,2,70.65883
2018-03-23,4,2,70.37044
2018-03-24,4,2,79.34268
2018-03-25,4,2,83.61668
2018-03-26,4,2,53.99838
2018-03-27,4,2,63.316696
2018-03-28,4,2,63.329582
2018-03-29,4,2,66.11224
2018-03-30,4,2,72.07284
2018-03-31,4,2,77.55632
2018-01-01,5,2,29.920742
2018-01-02,5,2,35.147125
2018-01-03,5,2,36.001072
2018-01-04,5,2,36.716022
2018-01-05,5,2,40.12992
2018-01-06,5,2,40.98739
2018-01-07,5,2,44.520798
2018-01-08,5,2,28.944506
2018-01-09,5,2,35.37543
2018-01-10,5,2,35.322166
2018-01-11,5,2,38.249485
2018-01-12,5,2,40.85079
2018-01-13,5,2,41.388363
2018-01-14,5,2,43.18953
2018-01-15,5,2,29.00415
2018-01-16,5,2,34.2181
2018-01-17,5,2,35.366135
2018-01-18,5,2,37.536713
2018-01-19,5,2,40.81593
2018-01-20,5,2,41.427227
2018-01-21,5,2,42.690727
2018-01-22,5,2,28.031252
2018-01-23,5,2,34.865746
2018-01-24,5,2,36.19005
2018-01-25,5,2,38.666676
2018-01-26,5,2,40.817833
2018-01-27,5,2,40.288425
2018-01-28,5,2,43.55502
2018-01-29,5,2,28.843592
2018-01-30,5,2,35.81289
2018-01-31,5,2,36.82375
2018-02-01,5,2,40.1105
2018-02-02,5,2,41.370235
2018-02-03,5,2,43.883724
2018-02-04,5,2,47.677326
2018-02-05,5,2,31.984375
2018-02-06,5,2,37.684845
2018-02-07,5,2,37.03787
2018-02-08,5,2,40.38812
2018-02-09,5,2,43.40407
2018-02-10,5,2,46.868027
2018-02-11,5,2,50.752396
2018-02-12,5,2,33.02934
2018-02-13,5,2,38.493008
2018-02-14,5,2,36.889385
2018-02-15,5,2,41.150646
2018-02-16,5,2,43.769283
2018-02-17,5,2,48.133602
2018-02-18,5,2,50.467922
2018-02-19,5,2,33.037754
2018-02-20,5,2,39.46863
2018-02-21,5,2,37.686573
2018-02-22,5,2,41.024734
2018-02-23,5,2,43.277
2018-02-24,5,2,47.108406
2018-02-25,5,2,49.171623
2018-02-26,5,2,32.23482
2018-02-27,5,2,38.957386
2018-02-28,5,2,40.866634
2018-03-01,5,2,52.490555
2018-03-02,5,2,52.033924
2018-03-03,5,2,57.083218
2018-03-04,5,2,58.577496
2018-03-05,5,2,38.330166
2018-03-06,5,2,43.71828
2018-03-07,5,2,44.968426
2018-03-08,5,2,49.185623
2018-03-09,5,2,49.16898
2018-03-10,5,2,55.397533
2018-03-11,5,2,57.36371
2018-03-12,5,2,39.20068
2018-03-13,5,2,45.66715
2018-03-14,5,2,46.722294
2018-03-15,5,2,50.60705
2018-03-16,5,2,53.111534
2018-03-17,5,2,55.78506
2018-03-18,5,2,60.32269
2018-03-19,5,2,40.189957
2018-03-20,5,2,46.93877
2018-03-21,5,2,45.953728
2018-03-22,5,2,48.237644
2018-03-23,5,2,50.97425
2018-03-24,5,2,55.643948
2018-03-25,5,2,54.892296
2018-03-26,5,2,38.138462
2018-03-27,5,2,42.89675
2018-03-28,5,2,44.85252
2018-03-29,5,2,47.81407
2018-03-30,5,2,52.00122
2018-03-31,5,2,57.36652
2018-01-01,6,2,30.055613
2018-01-02,6,2,34.850548
2018-01-03,6,2,33.98161
2018-01-04,6,2,37.732136
2018-01-05,6,2,39.179214
2018-01-06,6,2,40.807026
2018-01-07,6,2,43.907616
2018-01-08,6,2,29.708092
2018-01-09,6,2,34.92203
2018-01-10,6,2,35.44152
2018-01-11,6,2,37.231438
2018-01-12,6,2,39.680954
2018-01-13,6,2,41.74349
2018-01-14,6,2,45.12976
2018-01-15,6,2,30.16949
2018-01-16,6,2,34.797405
2018-01-17,6,2,35.366756
2018-01-18,6,2,38.697796
2018-01-19,6,2,38.512333
2018-01-20,6,2,41.146023
2018-01-21,6,2,43.719837
2018-01-22,6,2,30.20932
2018-01-23,6,2,36.162075
2018-01-24,6,2,35.685505
2018-01-25,6,2,39.026417
2018-01-26,6,2,40.22973
2018-01-27,6,2,41.943317
2018-01-28,6,2,45.2083
2018-01-29,6,2,30.208248
2018-01-30,6,2,35.72077
2018-01-31,6,2,36.019745
2018-02-01,6,2,41.10564
2018-02-02,6,2,44.255795
2018-02-03,6,2,45.633892
2018-02-04,6,2,48.598152
2018-02-05,6,2,32.404476
2018-02-06,6,2,38.13441
2018-02-07,6,2,38.813557
2018-02-08,6,2,41.67528
2018-02-09,6,2,43.191807
2018-02-10,6,2,45.289722
2018-02-11,6,2,49.199814
2018-02-12,6,2,34.640648
2018-02-13,6,2,40.953815
2018-02-14,6,2,40.089382
2018-02-15,6,2,42.85379
2018-02-16,6,2,43.144062
2018-02-17,6,2,45.57458
2018-02-18,6,2,47.411247
2018-02-19,6,2,32.985523
2018-02-20,6,2,40.502724
2018-02-21,6,2,39.279907
2018-02-22,6,2,44.09301
2018-02-23,6,2,43.170296
2018-02-24,6,2,46.462303
2018-02-25,6,2,49.02495
2018-02-26,6,2,32.033237
2018-02-27,6,2,39.46651
2018-02-28,6,2,38.86575
2018-03-01,6,2,49.689293
2018-03-02,6,2,52.438927
2018-03-03,6,2,55.91689
2018-03-04,6,2,57.08499
2018-03-05,6,2,38.146404
2018-03-06,6,2,46.643612
2018-03-07,6,2,45.585644
2018-03-08,6,2,49.966476
2018-03-09,6,2,51.55883
2018-03-10,6,2,51.697155
2018-03-11,6,2,57.67344
2018-03-12,6,2,38.816402
2018-03-13,6,2,47.214462
2018-03-14,6,2,47.654808
2018-03-15,6,2,51.25744
2018-03-16,6,2,52.53129
2018-03-17,6,2,52.939682
2018-03-18,6,2,58.58011
2018-03-19,6,2,39.03641
2018-03-20,6,2,46.014744
2018-03-21,6,2,46.622284
2018-03-22,6,2,49.80524
2018-03-23,6,2,50.92346
2018-03-24,6,2,52.586376
2018-03-25,6,2,56.789192
2018-03-26,6,2,39.16845
2018-03-27,6,2,44.803307
2018-03-28,6,2,47.673023
2018-03-29,6,2,50.795216
2018-03-30,6,2,52.80733
2018-03-31,6,2,53.637527
2018-01-01,7,2,27.139698
2018-01-02,7,2,31.81586
2018-01-03,7,2,32.708733
2018-01-04,7,2,34.469463
2018-01-05,7,2,35.928814
2018-01-06,7,2,36.809658
2018-01-07,7,2,40.528934
2018-01-08,7,2,26.718847
2018-01-09,7,2,31.540386
2018-01-10,7,2,32.609673
2018-01-11,7,2,34.143684
2018-01-12,7,2,34.460655
2018-01-13,7,2,37.00104
2018-01-14,7,2,40.44126
2018-01-15,7,2,27.026176
2018-01-16,7,2,32.281757
2018-01-17,7,2,31.894413
2018-01-18,7,2,32.402645
2018-01-19,7,2,35.905735
2018-01-20,7,2,36.982887
2018-01-21,7,2,40.35902
2018-01-22,7,2,26.771145
2018-01-23,7,2,30.69239
2018-01-24,7,2,32.355816
2018-01-25,7,2,32.77072
2018-01-26,7,2,36.15072
2018-01-27,7,2,37.52828
2018-01-28,7,2,41.758583
2018-01-29,7,2,26.925234
2018-01-30,7,2,31.915344
2018-01-31,7,2,33.571373
2018-02-01,7,2,36.4848
2018-02-02,7,2,39.5469
2018-02-03,7,2,40.329094
2018-02-04,7,2,44.854237
2018-02-05,7,2,28.017385
2018-02-06,7,2,34.00647
2018-02-07,7,2,34.64245
2018-02-08,7,2,37.400185
2018-02-09,7,2,40.358337
2018-02-10,7,2,42.123318
2018-02-11,7,2,46.057896
2018-02-12,7,2,29.357063
2018-02-13,7,2,33.255962
2018-02-14,7,2,34.847
2018-02-15,7,2,36.188503
2018-02-16,7,2,39.35625
2018-02-17,7,2,41.803646
2018-02-18,7,2,45.206738
2018-02-19,7,2,29.747133
2018-02-20,7,2,35.142727
2018-02-21,7,2,34.113525
2018-02-22,7,2,36.623104
2018-02-23,7,2,40.292217
2018-02-24,7,2,43.418133
2018-02-25,7,2,46.478737
2018-02-26,7,2,30.386452
2018-02-27,7,2,36.578808
2018-02-28,7,2,37.28194
2018-03-01,7,2,44.691654
2018-03-02,7,2,46.579205
2018-03-03,7,2,49.06936
2018-03-04,7,2,52.794426
2018-03-05,7,2,34.94086
2018-03-06,7,2,39.965202
2018-03-07,7,2,41.988205
2018-03-08,7,2,43.73102
2018-03-09,7,2,46.91292
2018-03-10,7,2,50.03003
2018-03-11,7,2,50.844303
2018-03-12,7,2,35.096355
2018-03-13,7,2,41.4951
2018-03-14,7,2,41.791126
2018-03-15,7,2,44.47126
2018-03-16,7,2,47.328674
2018-03-17,7,2,49.790054
2018-03-18,7,2,51.165596
2018-03-19,7,2,34.48201
2018-03-20,7,2,39.702732
2018-03-21,7,2,41.78829
2018-03-22,7,2,44.474155
2018-03-23,7,2,46.73531
2018-03-24,7,2,49.809166
2018-03-25,7,2,49.718414
2018-03-26,7,2,32.991375
2018-03-27,7,2,39.677364
2018-03-28,7,2,40.656162
2018-03-29,7,2,44.810898
2018-03-30,7,2,48.35135
2018-03-31,7,2,50.575516
2018-01-01,8,2,49.645527
2018-01-02,8,2,59.08979
2018-01-03,8,2,58.21624
2018-01-04,8,2,59.47823
2018-01-05,8,2,66.54373
2018-01-06,8,2,70.29792
2018-01-07,8,2,78.470184
2018-01-08,8,2,50.19498
2018-01-09,8,2,58.857037
2018-01-10,8,2,58.394512
2018-01-11,8,2,60.458313
2018-01-12,8,2,64.1823
2018-01-13,8,2,66.16683
2018-01-14,8,2,71.22065
2018-01-15,8,2,49.048103
2018-01-16,8,2,57.366047
2018-01-17,8,2,57.50439
2018-01-18,8,2,59.91282
2018-01-19,8,2,65.33027
2018-01-20,8,2,69.32304
2018-01-21,8,2,75.02406
2018-01-22,8,2,49.847446
2018-01-23,8,2,58.304234
2018-01-24,8,2,57.56359
2018-01-25,8,2,59.207127
2018-01-26,8,2,64.39518
2018-01-27,8,2,68.149376
2018-01-28,8,2,72.77083
2018-01-29,8,2,49.298317
2018-01-30,8,2,56.560436
2018-01-31,8,2,58.15195
2018-02-01,8,2,67.65275
2018-02-02,8,2,73.171486
2018-02-03,8,2,77.27509
2018-02-04,8,2,81.69619
2018-02-05,8,2,56.622746
2018-02-06,8,2,65.09547
2018-02-07,8,2,63.734375
2018-02-08,8,2,70.61138
2018-02-09,8,2,74.27165
2018-02-10,8,2,76.73027
2018-02-11,8,2,81.81046
2018-02-12,8,2,55.81924
2018-02-13,8,2,63.797813
2018-02-14,8,2,64.55916
2018-02-15,8,2,68.205025
2018-02-16,8,2,74.96054
2018-02-17,8,2,76.06321
2018-02-18,8,2,79.97598
2018-02-19,8,2,55.34251
2018-02-20,8,2,59.64289
2018-02-21,8,2,60.580902
2018-02-22,8,2,68.51436
2018-02-23,8,2,75.76423
2018-02-24,8,2,78.95958
2018-02-25,8,2,81.05671
2018-02-26,8,2,58.002846
2018-02-27,8,2,65.21619
2018-02-28,8,2,67.10907
2018-03-01,8,2,77.52752
2018-03-02,8,2,89.81248
2018-03-03,8,2,90.72339
2018-03-04,8,2,93.82919
2018-03-05,8,2,65.6272
2018-03-06,8,2,78.744255
2018-03-07,8,2,76.450714
2018-03-08,8,2,79.73448
2018-03-09,8,2,87.53551
2018-03-10,8,2,92.36688
2018-03-11,8,2,92.530014
2018-03-12,8,2,65.49038
2018-03-13,8,2,74.05349
2018-03-14,8,2,72.20135
2018-03-15,8,2,75.30713
2018-03-16,8,2,82.58912
2018-03-17,8,2,86.13197
2018-03-18,8,2,91.3212
2018-03-19,8,2,63.040176
2018-03-20,8,2,75.99008
2018-03-21,8,2,72.908356
2018-03-22,8,2,75.38613
2018-03-23,8,2,81.6518
2018-03-24,8,2,85.63445
2018-03-25,8,2,92.22813
2018-03-26,8,2,61.762905
2018-03-27,8,2,73.62999
2018-03-28,8,2,72.83509
2018-03-29,8,2,76.14152
2018-03-30,8,2,85.53668
2018-03-31,8,2,89.69884
2018-01-01,9,2,42.380756
2018-01-02,9,2,49.259502
2018-01-03,9,2,48.283398
2018-01-04,9,2,52.41135
2018-01-05,9,2,55.166195
2018-01-06,9,2,62.22947
2018-01-07,9,2,59.84704
2018-01-08,9,2,40.75689
2018-01-09,9,2,50.370644
2018-01-10,9,2,49.18891
2018-01-11,9,2,52.77341
2018-01-12,9,2,56.83785
2018-01-13,9,2,63.66339
2018-01-14,9,2,61.865253
2018-01-15,9,2,41.919712
2018-01-16,9,2,47.89352
2018-01-17,9,2,50.047005
2018-01-18,9,2,50.911068
2018-01-19,9,2,54.5846
2018-01-20,9,2,60.288895
2018-01-21,9,2,63.272125
2018-01-22,9,2,41.502342
2018-01-23,9,2,50.99728
2018-01-24,9,2,51.11366
2018-01-25,9,2,53.60518
2018-01-26,9,2,55.741646
2018-01-27,9,2,59.897892
2018-01-28,9,2,61.069805
2018-01-29,9,2,42.73723
2018-01-30,9,2,50.827694
2018-01-31,9,2,51.443645
2018-02-01,9,2,57.711193
2018-02-02,9,2,59.047314
2018-02-03,9,2,65.19545
2018-02-04,9,2,67.72146
2018-02-05,9,2,46.8812
2018-02-06,9,2,56.897064
2018-02-07,9,2,53.353493
2018-02-08,9,2,57.439373
2018-02-09,9,2,58.537537
2018-02-10,9,2,63.52546
2018-02-11,9,2,66.12691
2018-02-12,9,2,45.59023
2018-02-13,9,2,54.10343
2018-02-14,9,2,54.21248
2018-02-15,9,2,59.1106
2018-02-16,9,2,60.064278
2018-02-17,9,2,64.532745
2018-02-18,9,2,70.787285
2018-02-19,9,2,46.548923
2018-02-20,9,2,55.34651
2018-02-21,9,2,52.376026
2018-02-22,9,2,59.605976
2018-02-23,9,2,59.27463
2018-02-24,9,2,65.06068
2018-02-25,9,2,75.17204
2018-02-26,9,2,45.408447
2018-02-27,9,2,55.401
2018-02-28,9,2,55.809948
2018-03-01,9,2,71.17459
2018-03-02,9,2,73.804535
2018-03-03,9,2,78.94985
2018-03-04,9,2,83.49475
2018-03-05,9,2,55.03103
2018-03-06,9,2,64.50201
2018-03-07,9,2,64.957436
2018-03-08,9,2,70.10626
2018-03-09,9,2,71.41169
2018-03-10,9,2,77.54677
2018-03-11,9,2,82.53202
2018-03-12,9,2,54.341183
2018-03-13,9,2,63.69065
2018-03-14,9,2,61.31779
2018-03-15,9,2,69.373726
2018-03-16,9,2,71.76075
2018-03-17,9,2,78.48754
2018-03-18,9,2,80.40261
2018-03-19,9,2,52.567356
2018-03-20,9,2,63.839317
2018-03-21,9,2,63.579605
2018-03-22,9,2,67.66165
2018-03-23,9,2,70.957855
2018-03-24,9,2,80.08734
2018-03-25,9,2,81.92707
2018-03-26,9,2,50.690937
2018-03-27,9,2,60.883564
2018-03-28,9,2,61.682034
2018-03-29,9,2,64.82987
2018-03-30,9,2,68.93964
2018-03-31,9,2,78.37933
2018-01-01,10,2,45.820946
2018-01-02,10,2,52.262608
2018-01-03,10,2,53.02555
2018-01-04,10,2,56.447357
2018-01-05,10,2,57.561718
2018-01-06,10,2,62.0727
2018-01-07,10,2,67.70301
2018-01-08,10,2,45.594807
2018-01-09,10,2,54.01
2018-01-10,10,2,55.18894
2018-01-11,10,2,56.503925
2018-01-12,10,2,59.949543
2018-01-13,10,2,63.803497
2018-01-14,10,2,67.37466
2018-01-15,10,2,46.155575
2018-01-16,10,2,54.731686
2018-01-17,10,2,52.996605
2018-01-18,10,2,56.567024
2018-01-19,10,2,60.523552
2018-01-20,10,2,61.94303
2018-01-21,10,2,67.114784
2018-01-22,10,2,45.767303
2018-01-23,10,2,53.499336
2018-01-24,10,2,52.327652
2018-01-25,10,2,55.999374
2018-01-26,10,2,61.071404
2018-01-27,10,2,65.16783
2018-01-28,10,2,71.611015
2018-01-29,10,2,46.242615
2018-01-30,10,2,54.38094
2018-01-31,10,2,53.336857
2018-02-01,10,2,61.215893
2018-02-02,10,2,65.842476
2018-02-03,10,2,69.954796
2018-02-04,10,2,72.73471
2018-02-05,10,2,49.838005
2018-02-06,10,2,58.06407
